TEAM,HR,BB%,K%,ISO,BABIP,AVG,OBP,SLG,WOBA,WRC+,BSR,DEF,K/9,BB/9,HR/9,FIP,ERA,GS,PBABIP,YEAR,MONTH,DAY,WPER,WPERN,OPP,TARGET,RBI
NYY,15,9.0%,19.4%,.235,.297,.282,.347,.517,.369,146,-0.3,-0.9,8.27,2.47,0.58,3.20,3.05,7,.317,2022,5,2,.727,.647,TOR,1,47
SDP,8,10.2%,16.7%,.176,.291,.267,.352,.443,.347,127,-0.7,-0.5,9.00,2.67,0.67,3.10,3.50,6,.314,2022,5,2,.652,.611,NONE,-1,42
MIL,12,8.7%,25.1%,.220,.309,.263,.333,.483,.354,126,0.3,-1.1,11.17,3.50,0.33,2.30,2.17,6,.254,2022,5,2,.652,.611,CIN,1,37
MIN,8,7.0%,22.9%,.168,.322,.265,.319,.433,.329,117,-1.5,-0.3,9.29,2.47,0.58,2.78,2.32,7,.263,2022,5,2,.591,.529,BAL,1,35
TBR,7,8.0%,24.9%,.137,.304,.242,.306,.379,.304,105,0.9,0.4,9.57,1.86,0.86,3.01,3.00,7,.275,2022,5,2,.545,.529,OAK,1,24
HOU,9,8.4%,22.5%,.181,.263,.228,.294,.409,.308,104,-0.7,1.3,7.82,2.36,1.18,4.14,2.66,7,.218,2022,5,2,.500,.471,SEA,1,29
NYM,2,7.9%,22.9%,.094,.342,.261,.339,.355,.312,105,-0.1,-0.3,9.85,3.40,1.19,4.08,4.25,6,.266,2022,5,2,.696,.737,ATL,1,22
MIA,6,9.2%,24.0%,.135,.286,.226,.321,.361,.307,100,-0.6,0.1,8.43,3.43,0.57,3.28,3.14,7,.297,2022,5,2,.571,.500,ARI,0,27
COL,7,12.1%,19.9%,.179,.318,.269,.364,.448,.356,116,-0.9,-2.9,7.24,3.18,1.06,4.23,4.41,6,.284,2022,5,2,.591,.588,WSN,0,30
LAA,5,7.9%,23.4%,.153,.313,.249,.311,.402,.310,103,0.1,-0.3,6.93,1.92,0.74,3.45,2.95,7,.263,2022,5,2,.652,.611,BOS,0,26
CLE,6,8.1%,23.4%,.158,.288,.238,.297,.396,.304,99,0.0,0.9,8.12,2.29,0.71,3.29,4.59,6,.314,2022,5,2,.455,.412,NONE,-1,25
PHI,9,10.6%,25.0%,.197,.250,.218,.306,.415,.314,100,1.4,-2.0,9.00,3.63,0.69,3.46,3.12,6,.327,2022,5,2,.478,.444,TEX,0,32
WSN,1,9.2%,17.2%,.084,.351,.288,.356,.372,.324,106,-0.4,-2.7,9.00,4.25,0.85,4.06,4.08,6,.285,2022,5,2,.333,.316,COL,1,29
STL,4,6.4%,16.8%,.102,.273,.239,.300,.341,.284,85,1.8,0.4,8.00,2.71,1.00,3.99,3.43,7,.260,2022,5,2,.571,.563,KCR,0,25
SFG,5,10.6%,20.2%,.110,.270,.233,.324,.344,.302,96,1.0,-1.5,9.40,3.00,0.40,2.69,5.20,5,.396,2022,5,2,.636,.722,LAD,0,24
TOR,6,8.0%,22.3%,.124,.268,.222,.296,.347,.286,82,0.8,-0.1,9.56,2.25,0.70,2.82,3.94,7,.324,2022,5,2,.652,.667,NYY,0,22
ARI,10,9.3%,24.6%,.190,.212,.190,.271,.380,.288,80,-0.3,1.1,5.75,2.51,0.44,3.63,3.39,7,.267,2022,5,2,.435,.389,MIA,1,27
SEA,5,7.1%,23.6%,.122,.289,.231,.294,.354,.284,89,-1.4,-0.1,8.84,4.19,1.40,4.74,4.03,7,.304,2022,5,2,.545,.647,HOU,0,23
ATL,9,7.4%,26.1%,.155,.270,.224,.288,.379,.292,84,0.0,-1.0,8.42,3.48,0.87,3.88,3.19,7,.239,2022,5,2,.435,.444,NYM,0,24
CIN,6,6.8%,20.5%,.162,.275,.237,.295,.399,.304,89,-0.9,-1.5,8.12,5.82,1.41,5.55,8.12,6,.351,2022,5,2,.136,.176,MIL,0,22
CHW,5,5.7%,17.6%,.122,.260,.230,.287,.351,.283,85,-0.3,-1.4,8.86,4.92,0.42,3.56,2.81,7,.255,2022,5,2,.381,.375,CHC,1,21
BOS,2,6.0%,20.7%,.091,.294,.240,.294,.332,.278,75,0.0,0.0,8.20,3.59,0.51,3.31,2.91,6,.262,2022,5,2,.391,.389,LAA,1,20
BAL,5,7.3%,23.4%,.128,.282,.226,.296,.355,.287,85,-1.4,-1.5,7.67,2.66,1.48,4.64,5.02,7,.300,2022,5,2,.364,.353,MIN,0,27
DET,3,6.4%,27.4%,.084,.317,.233,.292,.317,.275,79,-0.9,-1.3,7.84,3.28,1.28,4.33,4.20,6,.264,2022,5,2,.333,.375,NONE,-1,14
LAD,3,8.8%,20.5%,.097,.248,.208,.281,.305,.263,69,-0.2,-0.2,10.05,2.72,0.84,3.23,3.14,5,.259,2022,5,2,.667,.706,SFG,1,13
PIT,1,8.0%,25.0%,.055,.304,.229,.290,.284,.260,66,-0.2,0.6,7.20,3.11,1.15,4.39,4.91,6,.273,2022,5,2,.409,.471,NONE,-1,21
TEX,6,9.1%,22.1%,.124,.222,.194,.271,.317,.265,72,1.1,-2.4,9.00,3.33,1.17,4.04,3.33,6,.211,2022,5,2,.364,.353,PHI,1,19
KCR,1,11.2%,19.5%,.057,.257,.205,.305,.262,.263,69,0.5,-1.2,6.93,3.25,1.48,4.95,3.69,7,.231,2022,5,2,.350,.400,STL,1,17
OAK,3,5.2%,28.8%,.108,.263,.196,.246,.304,.242,61,0.4,-0.7,7.64,3.40,1.02,4.10,5.09,6,.292,2022,5,2,.455,.500,TBR,0,16
CHC,4,9.4%,29.1%,.106,.226,.169,.258,.275,.245,54,-0.8,-0.7,10.24,2.82,2.29,5.23,4.94,6,.301,2022,5,2,.409,.412,CHW,0,10
NYY,12,9.3%,20.4%,.202,.297,.269,.338,.471,.348,131,-0.7,-0.6,8.13,1.89,0.29,2.57,2.03,7,.326,2022,5,3,.739,.667,TOR,0,44
MIN,8,6.0%,21.1%,.189,.331,.279,.330,.467,.346,129,-1.5,-0.1,9.00,2.03,0.44,2.59,2.03,7,.256,2022,5,3,.609,.556,BAL,0,39
TBR,7,7.1%,22.8%,.167,.314,.256,.312,.423,.321,116,0.4,0.8,9.70,1.97,0.98,3.20,3.66,7,.279,2022,5,3,.565,.556,OAK,1,30
WSN,3,8.5%,17.3%,.117,.374,.314,.375,.430,.354,126,-0.7,-2.7,7.64,3.91,0.85,4.25,3.74,6,.262,2022,5,3,.333,.300,COL,0,37
HOU,10,9.2%,21.2%,.193,.253,.227,.300,.421,.315,110,0.2,1.1,7.82,2.21,1.03,3.92,2.51,7,.228,2022,5,3,.522,.500,SEA,1,28
MIL,12,9.9%,26.0%,.222,.271,.237,.318,.460,.339,116,0.1,-1.2,12.50,2.83,0.67,2.26,1.67,6,.213,2022,5,3,.652,.632,CIN,1,32
CLE,6,8.9%,21.1%,.181,.299,.257,.321,.439,.331,118,0.0,0.7,8.16,2.51,0.63,3.27,4.60,5,.315,2022,5,3,.455,.389,NONE,-1,24
SDP,6,9.9%,15.3%,.163,.273,.256,.343,.419,.333,118,-0.5,-0.6,9.20,3.00,0.60,3.09,3.60,5,.323,2022,5,3,.652,.632,NONE,-1,33
